Unnamed: 0,image_name,text_ocr,text_corrected,overall_sentiment,caption
4402,image_4403.png,Mark Zuckerberg says Facebook is working on a 'auto meme shredder not the memes!,Mark Zuckerberg says Facebook is working on a 'auto meme shredder' not the memes!,positive,Mark Zuckerberg says Facebook is working on a 'auto meme shredder' not the memes!
4889,image_4890.png,He looks like Liam Payne and Zayn Malik combined omga,He looks like Liam Payne and Zayn Malik combined omg,positive,He looks like Liam Payne and Zayn Malik combined omg
6072,image_6073.jpg,THIS MAN IS AT THIS MAN IS A FAKE GENIUS REAL GENIUS ANDA ANDA FAKE PRESIDENT REAL PRESIDENT ANY QUESTIONS?,THIS MAN IS AT THIS MAN IS A FAKE GENIUS REAL GENIUS ANDA ANDA FAKE PRESIDENT REAL PRESIDENT ANY QUESTIONS?,negative,THIS MAN IS AT THIS MAN IS A FAKE GENIUS REAL GENIUS ANDA ANDA FAKE PRESIDENT REAL PRESIDENT ANY QUESTIONS?
2662,image_2663.png,Okay I hate men who smoke thats cool.. I don't prefer women who smoke Stop judging a woman on her choices you misogynist pig. You don't know what she's going through,Okay I hate men who smoke thats cool.. I don't prefer women who smoke Stop judging a woman on her choices you misogynist pig. You don't know what she's going through,positive,Okay I hate men who smoke thats cool.. I don't prefer women who smoke Stop judging a woman on her choices you misogynist pig. You don't know what she's going through
6718,image_6719.png,Poo Poo Cannon Pepe (IMPROVED VER.),Poo Poo Cannon Pepe (IMPROVED VER.),positive,Poo Poo Cannon Pepe (IMPROVED VER.)
4141,image_4142.jpg,I DON'T ALWAYS USE TITANIC JOKES BUT WHEN I DO,I DON'T ALWAYS USE TITANIC JOKES BUT WHEN I DO  I USE THEM TO BREAK THE ICE memeshappen.com,positive,I DON'T ALWAYS USE TITANIC JOKES BUT WHEN I DO I USE THEM TO BREAK THE ICE memeshappen.com
1741,image_1742.jpg,Jon Snow everytime he gets rid of one title and they give him a higher one boredpanda.com,Jon Snow everytime he gets rid of one title and they give him a higher one boredpanda.com,positive,Jon Snow everytime he gets rid of one title and they give him a higher one boredpanda.com
5470,image_5471.jpg,#NAME?,"THANK YOU  PASSIVE AGRESSIVE RACIST MEMES FIR HELPING ME "" UNFRIEND"" ASSHOLES memegenerator.net",neutral,"THANK YOU PASSIVE AGRESSIVE RACIST MEMES FIR HELPING ME "" UNFRIEND"" ASSHOLES memegenerator.net"
2232,image_2233.png,EVEN LIKES ARE THANOS #MarvelousJokes ODD LIKES ARE THE JOKER Two most legendary villains now? What'd you think Marvelous Jokes,EVEN LIKES ARE THANOS #MarvelousJokes ODD LIKES ARE THE JOKER Two most legendary villains now? What'd you think Marvelous Jokes,very_positive,EVEN LIKES ARE THANOS ODD LIKES ARE THE JOKER Two most legendary villains now? What'd you think Marvelous Jokes
2604,image_2605.jpg,What's good present for a baby ghost? BOO-TEES! punquotes.com,What's good present for a baby ghost? BOO-TEES! punquotes.com,positive,What's good present for a baby ghost? BOO-TEES! punquotes.com
384,image_385.jpg,"Bill is at the gym. Bill often goes there to be in a good shape. Bill trains instead of continuously posting selfies ""No PainNoGain"" or ""Work Hard"" because he knows nobody wants to follow his training live. Bill is intelligent. Be like BIII.","Bill is at the gym. Bill often goes there to be in a good shape. Bill trains instead of continuously posting selfies ""No PainNoGain"" or ""Work Hard"" because he knows nobody wants to follow his training live. Bill is intelligent. Be like BIII.",neutral,"Bill is at the gym. Bill often goes there to be in a good shape. Bill trains instead of continuously posting selfies ""No PainNoGain"" or ""Work Hard"" because he knows nobody wants to follow his training live. Bill is intelligent. Be like BIII."
1395,image_1396.jpg,When your vegan friend gets hungry on a trip so you pull over on the side of the road to let them get a quick meal in IG: @thegainz,When your vegan friend gets hungry on a trip so you pull over on the side of the road to let them get a quick meal in IG: @thegainz,positive,When your vegan friend gets hungry on a trip so you pull over on the side of the road to let them get a quick meal in IG: @thegainz
952,image_953.jpg,AND THE WINNER IS... LEONARDO DICAPRIO..,AND THE WINNER IS... LEONARDO DICAPRIO..,neutral,AND THE WINNER IS... LEONARDO DICAPRIO..
2091,image_2092.png,Everyone: Hitler is the most evil person ever! How could someone just kill 6 million people? Stalin: w/SovietToucan сука блять by Soviet Toucan MORE MEMES,Everyone: Hitler is the most evil person ever! How could someone just kill 6 million people? Stalin: w/SovietToucan сука блять by Soviet Toucan MORE MEMES,neutral,Everyone: Hitler is the most evil person ever! How could someone just kill 6 million people? Stalin: w/SovietToucan сука блять by Soviet Toucan MORE MEMES
773,image_774.jpg,WHEN THE HULK GETS REALLY ANGRY HE TURNS INTO CHUCK NORRIS 13:46 100 Most Hilarious Chuck Norris Memes Ever FunnyPicsOnly . 1 M views 5 months ago,WHEN THE HULK GETS REALLY ANGRY HE TURNS INTO CHUCK NORRIS 13:46 100 Most Hilarious Chuck Norris Memes Ever FunnyPicsOnly . 1 M views 5 months ago,positive,WHEN THE HULK GETS REALLY ANGRY HE TURNS INTO CHUCK NORRIS 13:46 100 Most Hilarious Chuck Norris Memes Ever FunnyPicsOnly . 1 M views 5 months ago
3639,image_3640.jpg,BUT I'M SUCH A NICE GUY memegenerator.net,BUT I'M SUCH A NICE GUY memegenerator.net,positive,BUT I'M SUCH A NICE GUY memegenerator.net
6406,image_6407.jpg,episkeyfirewhiskey.tumblr.com dracosredemption: The girl next to Crabbe looks like Crabbe with a wig on.,episkeyfirewhiskey.tumblr.com dracosredemption: The girl next to Crabbe looks like Crabbe with a wig on.,positive,episkeyfirewhiskey.tumblr.com dracosredemption: The girl next to Crabbe looks like Crabbe with a wig on.
796,image_797.png,WHO NEEDS CHUCK NORRIS WHEN WE HAVE JESUS? Chuck who?,WHO NEEDS CHUCK NORRIS WHEN WE HAVE JESUS? Chuck who?,positive,WHO NEEDS CHUCK NORRIS WHEN WE HAVE JESUS? Chuck who?
1293,image_1294.jpg,When you laugh at memes to make yourself happy,When you laugh at memes to make yourself happy  but they're all about being depressed,very_positive,When you laugh at memes to make yourself happy but they're all about being depressed
1597,image_1598.jpg,You Disrespect The CAT You Disrespect The Family PRASLE .com The Internet Scavengers,You Disrespect The CAT You Disrespect The Family PRASLE .com The Internet Scavengers,positive,You Disrespect The CAT You Disrespect The Family PRASLE .com The Internet Scavengers
4516,image_4517.jpg,Unbelievable! Why is your family Scottish?! Why is your family Ross?!,Unbelievable! Why is your family Scottish?! Why is your family Ross?!,positive,Unbelievable! Why is your family Scottish?! Why is your family Ross?!
2449,image_2450.jpg,ONE DOES NOT SIMPLY GET OFF THE INTERNET,ONE DOES NOT SIMPLY GET OFF THE INTERNET,positive,ONE DOES NOT SIMPLY GET OFF THE INTERNET
1979,image_1980.png,"ONY FDNY ""I don't remember seeing Hillary Clinton"" at ground zero on 9/11. - Rudy Giuliani at a Trump rally Look to your left","ONY FDNY ""I don't remember seeing Hillary Clinton"" at ground zero on 9/11. - Rudy Giuliani at a Trump rally Look to your left  Rudy.",neutral,"ONY FDNY ""I don't remember seeing Hillary Clinton"" at ground zero on 9/11. - Rudy Giuliani at a Trump rally Look to your left Rudy."
6268,image_6269.jpg,MemeCenter.com Dr.Evil Making Penis shaped Rocket Ships and holding the world,MemeCenter.com Dr.Evil Making Penis shaped Rocket Ships and holding the world for one Billions dollars since back in the day...,neutral,MemeCenter.com Dr.Evil Making Penis shaped Rocket Ships and holding the world for one Billions dollars since back in the day...
3209,image_3210.jpg,OH CAPTAIN PICARD MUST YOU ALWAYS BE SO INCREDIBLY DISSATISFIED? quickmeme.com,OH CAPTAIN PICARD MUST YOU ALWAYS BE SO INCREDIBLY DISSATISFIED? quickmeme.com,neutral,OH CAPTAIN PICARD MUST YOU ALWAYS BE SO INCREDIBLY DISSATISFIED? quickmeme.com
1607,image_1608.jpg,THERE'S 3 THINGS YOU SHOULD KNOW ABOUT ME 1. MY CIRCLE IS SMALL 2. I'M LOYAL TO THE END 3. NEVER FUCK ME OVER,THERE'S 3 THINGS YOU SHOULD KNOW ABOUT ME 1. MY CIRCLE IS SMALL 2. I'M LOYAL TO THE END 3. NEVER FUCK ME OVER,positive,THERE'S 3 THINGS YOU SHOULD KNOW ABOUT ME 1. MY CIRCLE IS SMALL 2. I'M LOYAL TO THE END 3. NEVER FUCK ME OVER
535,image_536.jpg,Dude. No.,Dude. No.,positive,Dude. No.
585,image_586.jpg,IT'S SATURDAY MOVEMENT IS OPTIONAL,IT'S SATURDAY MOVEMENT IS OPTIONAL,positive,IT'S SATURDAY MOVEMENT IS OPTIONAL
6401,image_6402.jpg,MAKES HARRY POTTER MEMES NONE OF THEM ARE FUNNY quickmeme.com,MAKES HARRY POTTER MEMES NONE OF THEM ARE FUNNY quickmeme.com,very_positive,MAKES HARRY POTTER MEMES NONE OF THEM ARE FUNNY quickmeme.com
5735,image_5736.jpg,Amlan Avenger now? Sure,Am I an Avenger now? Sure  Joe,neutral,Am I an Avenger now? Sure Joe
5493,image_5494.jpg,Female should get more right But with more responsibility,Female should get more right But with more responsibility,very_positive,Female should get more right But with more responsibility
4424,image_4425.jpg,IMAGINE THIS MAN'S EXCITEMENT IF HE WAS SHOWN GOOGLE,IMAGINE THIS MAN'S EXCITEMENT IF HE WAS SHOWN GOOGLE,very_positive,IMAGINE THIS MAN'S EXCITEMENT IF HE WAS SHOWN GOOGLE
3206,image_3207.jpg,Star Trek Week is ending Now I know how Kirk felt when he got canceled imgflip.com,Star Trek Week is ending Now I know how Kirk felt when he got canceled imgflip.com,very_positive,Star Trek Week is ending Now I know how Kirk felt when he got canceled imgflip.com
0,image_1.jpg,LOOK THERE MY FRIEND LIGHTYEAR NOW ALL SOHALIKUT TREND PLAY THE 10 YEARS CHALLENGE AT FACEBOOK imgflip.com,LOOK THERE MY FRIEND LIGHTYEAR NOW ALL SOHALIKUT TREND PLAY THE 10 YEARS CHALLENGE AT FACEBOOK imgflip.com,very_positive,LOOK THERE MY FRIEND LIGHTYEAR NOW ALL SOHALIKUT TREND PLAY THE 10 YEARS CHALLENGE AT FACEBOOK imgflip.com
5958,image_5959.jpeg,Flex seal colors will fix any problem that you have. - YOUR BROKEN MARRIAGE - YOUR DECAPITATED ARM - YOUR DEPRESSION,Flex seal colors will fix any problem that you have. - YOUR BROKEN MARRIAGE - YOUR DECAPITATED ARM - YOUR DEPRESSION,positive,Flex seal colors will fix any problem that you have. - YOUR BROKEN MARRIAGE - YOUR DECAPITATED ARM - YOUR DEPRESSION
6277,image_6278.jpg,POSTS ANTI-FEMINIST MEMES ALL DAY BECAUSE NO WOMEN ARE EVER GOING TO TOUCH HIM regenerator.net,POSTS ANTI-FEMINIST MEMES ALL DAY BECAUSE NO WOMEN ARE EVER GOING TO TOUCH HIM memegenerator.net,positive,POSTS ANTI-FEMINIST MEMES ALL DAY BECAUSE NO WOMEN ARE EVER GOING TO TOUCH HIM memegenerator.net
5514,image_5515.jpeg,EAT. PUNKS LIKE YOU FOR SECOND BREAKFAST.,EAT. PUNKS LIKE YOU FOR SECOND BREAKFAST.,very_positive,EAT. PUNKS LIKE YOU FOR SECOND BREAKFAST.
5664,image_5665.jpg,GETS A GIRLFRIEND www.CleanMemes.com,GETS A GIRLFRIEND www.CleanMemes.com,negative,GETS A GIRLFRIEND
2666,image_2667.jpg,WOMEN DESERVE EQUAL RIGHTS AND LEFTS,WOMEN DESERVE EQUAL RIGHTS AND LEFTS,neutral,WOMEN DESERVE EQUAL RIGHTS AND LEFTS
5524,image_5525.png,FUCK THE POLICE,FUCK THE POLICE,neutral,FUCK THE POLICE
2992,image_2993.png,BREAKING NEWS MICHELLE OBAMA ARRESTED IN NORTH CAROLINA FOR TRYING TO USE A WOMANS BATHROOM.,BREAKING NEWS MICHELLE OBAMA ARRESTED IN NORTH CAROLINA FOR TRYING TO USE A WOMANS BATHROOM.,neutral,BREAKING NEWS MICHELLE OBAMA ARRESTED IN NORTH CAROLINA FOR TRYING TO USE A WOMANS BATHROOM.
2913,image_2914.jpg,HAPPY BIRTHDAY GREG & BRIAN,HAPPY BIRTHDAY GREG & BRIAN,positive,HAPPY BIRTHDAY GREG & BRIAN
5146,image_5147.jpg,HAD ONE JOB DID IT imgiip.com,HAD ONE JOB DID IT imgiip.com,neutral,HAD ONE JOB DID IT imgiip.com
6830,image_6831.jpeg,WITH THIS TECHNOLOGY WE WILL BRING THE UNITED STATES TO ITS KNEES,WITH THIS TECHNOLOGY WE WILL BRING THE UNITED STATES TO ITS KNEES,neutral,WITH THIS TECHNOLOGY WE WILL BRING THE UNITED STATES TO ITS KNEES
617,image_618.jpg,Rare photo of a cat tree in full bloom.,Rare photo of a cat tree in full bloom.,neutral,Rare photo of a cat tree in full bloom.
2542,image_2543.jpg,ΜΑΤΗ My A Dad T Beats Hме,ΜΑΤΗ My A Dad T Beats Hме,neutral,ΜΑΤΗ My A Dad T Beats Hме
2052,image_2053.jpg,LITERALLY WORSE THAN HITLER? quickmeme.com,LITERALLY WORSE THAN HITLER?,very_positive,LITERALLY WORSE THAN HITLER?
4877,image_4878.png,loving-barnes Follow HAVE YOU SEEN THIS MAN? Toving barnes Tumblr.,loving-barnes Follow HAVE YOU SEEN THIS MAN? loving.barnes.tumblr.com,neutral,loving-barnes Follow HAVE YOU SEEN THIS MAN? loving.barnes.tumblr.com
4842,image_4843.jpg,YOU MESS WITH THE SEAL THINGS GONNA GET REAL,YOU MESS WITH THE SEAL THINGS GONNA GET REAL,very_negative,YOU MESS WITH THE SEAL THINGS GONNA GET REAL
3156,image_3157.jpg,WHEN MY UNCLEVER TIDE POD MEME GETS 2470 VIEWS/46 UPVOTES LAND MY VERY CLEVER ONE GETS LESS THAT 50 VIEWS/NO UPVOTES,WHEN MY UNCLEVER TIDE POD MEME GETS 2470 VIEWS/46 UPVOTES LAND MY VERY CLEVER ONE GETS LESS THAT 50 VIEWS/NO UPVOTES imgflip.com,positive,WHEN MY UNCLEVER TIDE POD MEME GETS 2470 VIEWS/46 UPVOTES LAND MY VERY CLEVER ONE GETS LESS THAT 50 VIEWS/NO UPVOTES imgflip.com
4628,image_4629.jpg,"I REFUSE TO ANSWER THAT ON THE GROUNDS OF. ""I DONT WANT TO imgflip.com","I REFUSE TO ANSWER THAT ON THE GROUNDS OF. ""I DONT WANT TO"" imgflip.com",very_positive,"I REFUSE TO ANSWER THAT ON THE GROUNDS OF. ""I DONT WANT TO"" imgflip.com"
5797,image_5798.jpg,KIM JONG APPROVES 90 Unelected,KIM JONG APPROVES Unelected  socialism  censoring the internet  well played EU!,positive,KIM JONG APPROVES Unelected socialism censoring the internet well played EU!
3718,image_3719.png,Winners don't make excuses -Harvey Specter https://t.co/2p8btf39ds,Winners don't make excuses -Harvey Specter https://t.co/2p8btf39ds,positive,Winners don't make excuses -Harvey Specter
2104,image_2105.jpg,THAT SMILE ON YOUR FACE WHEN YOU GET THE WINDOW SEAT,THAT SMILE ON YOUR FACE WHEN YOU GET THE WINDOW SEAT,neutral,THAT SMILE ON YOUR FACE WHEN YOU GET THE WINDOW SEAT
2916,image_2917.jpg,HAPPY BIRTHDAY BRIAN! YOU ARE 1 DAY CLOSER TO YOUR BALLS HANGING IN THE TOILET WATER.net,HAPPY BIRTHDAY BRIAN! YOU ARE 1 DAY CLOSER TO YOUR BALLS HANGING IN THE TOILET WATERr.netet,positive,HAPPY BIRTHDAY BRIAN! YOU ARE 1 DAY CLOSER TO YOUR BALLS HANGING IN THE TOILET WATERr.netet
5406,image_5407.jpg,Show about nerds They all have girlfriends memecenter.com MemeCenter,Show about nerds They all have girlfriends memecenter.com MemeCenter,positive,Show about nerds They all have girlfriends memecenter.com MemeCenter
2276,image_2277.jpeg,Kim Jong-Un is now playing Rocket League,Kim Jong-Un is now playing Rocket League,positive,Kim Jong-Un is now playing Rocket League
1770,image_1771.jpg,BEST FRIEND GOT THE GIRL SO I NAILED HIS SISTER,BEST FRIEND GOT THE GIRL SO I NAILED HIS SISTER,neutral,BEST FRIEND GOT THE GIRL SO I NAILED HIS SISTER
1164,image_1165.jpg,"TDON'T ALWAYS ""ALLY"" MYSELF WITH OTHERS","I DON'T ALWAYS ""ALLY"" MYSELF WITH OTHERS  POLITICALLY... ... BUT WHEN I DO   IT'S 'NEVER' WITH DOUCHE TELLING ME I NEED TO ""SHUT UP AND LISTEN.""",negative,"I DON'T ALWAYS ""ALLY"" MYSELF WITH OTHERS POLITICALLY... ... BUT WHEN I DO IT'S 'NEVER' WITH DOUCHE TELLING ME I NEED TO ""SHUT UP AND LISTEN."""
4778,image_4779.jpg,It's been 3 months and my parents still haven't noticed OLUN PASO .com The Internet Scavengers,It's been 3 months and my parents still haven't noticed PMSLWeb.com The Internet Scavengers,neutral,It's been 3 months and my parents still haven't noticed PMSLWeb.com The Internet Scavengers
1952,image_1953.jpg,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",I CREATE THE BESG MEMES THEY'RE TERRIFIC  TGE BEST. HILLARY'S ARE A DISASTER  JUST A DISASTER,positive,I CREATE THE BESG MEMES THEY'RE TERRIFIC TGE BEST. HILLARY'S ARE A DISASTER JUST A DISASTER
4432,image_4433.jpg,When you're closing tabs lbyl cause u wanna save the last one but u accidentally close that too JACKASS,When you're closing tabs lbyl cause u wanna save the last one but u accidentally close that too JACKASS,positive,When you're closing tabs lbyl cause u wanna save the last one but u accidentally close that too JACKASS
5163,image_5164.jpg,IDONT NEED YOUR PERMISSION cloudxstrife / 9GAG TO MARRY YOU memegenerator.net 9 Follow @9GAG on Google+!,IDONT NEED YOUR PERMISSION cloudxstrife / 9GAG TO MARRY YOU memegenerator.net Follow @9GAG on Google+!,positive,IDONT NEED YOUR PERMISSION cloudxstrife / 9GAG TO MARRY YOU memegenerator.net Follow @9GAG on Google+!
6677,image_6678.jpg,PROMISES CHANGE CHANGES PROMISE memecenter.com Memetenleri,PROMISES CHANGE CHANGES PROMISE memecenter.com Memetenleri,neutral,PROMISES CHANGE CHANGES PROMISE memecenter.com Memetenleri
3079,image_3080.jpg,THERE'S SOMETHING NOT QUITE RIGHT ABOUT THE NEW GUY imgflip.com,THERE'S SOMETHING NOT QUITE RIGHT ABOUT THE NEW GUY imgflip.com,positive,THERE'S SOMETHING NOT QUITE RIGHT ABOUT THE NEW GUY imgflip.com
1738,image_1739.png,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",TO ME  YOU ARE PERFECT,positive,TO ME YOU ARE PERFECT
3272,image_3273.jpg,IDONTOFTEN BAN MEMES BUT WHEN I DO,I DON'T OFTEN BAN MEMES BUT WHEN I DO  PUTIN MEMES POP UP EVERYWHERE,neutral,I DON'T OFTEN BAN MEMES BUT WHEN I DO PUTIN MEMES POP UP EVERYWHERE
5331,image_5332.jpg,WHEN YOUR FRIENDS SEND YOU SNAPCHATS OF THEM HANGING OUT AND YOU ARE SITTING AT HOME WITH NO PLANS Imgflip.com,WHEN YOUR FRIENDS SEND YOU SNAPCHATS OF THEM HANGING OUT AND YOU ARE SITTING AT HOME WITH NO PLANS Imgflip.com,neutral,WHEN YOUR FRIENDS SEND YOU SNAPCHATS OF THEM HANGING OUT AND YOU ARE SITTING AT HOME WITH NO PLANS Imgflip.com
1075,image_1076.jpg,LET ME TELLU A LITTLE STORY ABOUT A MAN NAMED SSSHHHHH!,LET ME TELLU A LITTLE STORY ABOUT A MAN NAMED SSSHHHHH!,neutral,LET ME TELLU A LITTLE STORY ABOUT A MAN NAMED SSSHHHHH!
5929,image_5930.jpg,"THIS MEME IS SEXIST AND WRONG ""STOP USING IT AND ONLY USE NON-SEXIST MEMES THAT MAKE FUN OF MEN""","THIS MEME IS SEXIST AND WRONG ""STOP USING IT AND ONLY USE NON-SEXIST MEMES THAT MAKE FUN OF MEN""",positive,"THIS MEME IS SEXIST AND WRONG ""STOP USING IT AND ONLY USE NON-SEXIST MEMES THAT MAKE FUN OF MEN"""
